listing_id,high,medium,low
7039349,0.000496,0.008391,0.991113
7193709,0.107521,0.800816,0.091663
7033074,0.018942,0.389173,0.591885
7053820,0.327449,0.526507,0.146043
7063237,0.084396,0.485674,0.429930
7052365,0.320295,0.509972,0.169733
7041542,0.000019,0.001262,0.998718
7042565,0.000167,0.034119,0.965715
6964008,0.009020,0.066792,0.924187
7194211,0.003846,0.316680,0.679474
7016374,0.136633,0.519051,0.344316
6973887,0.005072,0.114585,0.880344
7051939,0.000025,0.004791,0.995184
6978749,0.000017,0.001007,0.998976
6972969,0.048997,0.328790,0.622213
6960228,0.006855,0.127046,0.866099
6958965,0.001288,0.077916,0.920795
7021965,0.002568,0.118718,0.878715
7132878,0.556860,0.383942,0.059198
6991326,0.045790,0.184558,0.769652
6980813,0.000060,0.015209,0.984730
7001752,0.093572,0.252702,0.653727
7042584,0.001375,0.124351,0.874274
7006317,0.027967,0.314766,0.657268
6976310,0.028157,0.159613,0.812230
6964533,0.116465,0.386859,0.496675
7012726,0.011437,0.069535,0.919028
7064970,0.020293,0.147138,0.832569
7014393,0.081568,0.471539,0.446893
6958030,0.000260,0.006217,0.993522
7213766,0.000066,0.032913,0.967021
6993208,0.010723,0.216832,0.772445
7020841,0.001426,0.064552,0.934022
7047074,0.000074,0.002151,0.997774
6978469,0.001002,0.033824,0.965173
7041671,0.003572,0.107309,0.889120
6955127,0.026779,0.338637,0.634583
6962942,0.008278,0.123989,0.867732
7132460,0.042227,0.440488,0.517285
7041567,0.006806,0.120984,0.872210
6957200,0.000365,0.009426,0.990209
7062499,0.000037,0.036598,0.963365
7022406,0.000180,0.002408,0.997411
7021044,0.304459,0.515873,0.179668
6988802,0.001367,0.029836,0.968797
7099397,0.631175,0.251417,0.117408
7074090,0.002911,0.117409,0.879679
6952363,0.003632,0.098750,0.897618
7075064,0.000354,0.109305,0.890341
7020294,0.059999,0.352350,0.587652
7017761,0.010939,0.197166,0.791895
6953996,0.503205,0.480394,0.016401
6969664,0.315477,0.535897,0.148626
6982986,0.001950,0.125612,0.872439
7136003,0.073443,0.238933,0.687623
7075375,0.073568,0.285964,0.640468
6967664,0.014706,0.128252,0.857042
6964335,0.000011,0.000473,0.999516
6980589,0.006508,0.312215,0.681277
7050821,0.124126,0.701633,0.174241
7177543,0.281343,0.499005,0.219653
7062313,0.020292,0.126018,0.853690
6972965,0.001598,0.092530,0.905871
6957120,0.018177,0.136787,0.845036
7015224,0.011695,0.049731,0.938573
7063969,0.188961,0.549171,0.261868
6995925,0.026693,0.152331,0.820976
7051452,0.023754,0.014901,0.961345
7070261,0.047071,0.571759,0.381170
7127147,0.073355,0.211627,0.715019
7076431,0.316219,0.605021,0.078760
7031315,0.000123,0.028933,0.970943
6961697,0.000001,0.000421,0.999578
6975798,0.058710,0.482429,0.458861
6978970,0.048443,0.639998,0.311560
7079578,0.000663,0.045097,0.954240
7071344,0.000009,0.000581,0.999411
7043595,0.103324,0.542306,0.354370
6966408,0.007717,0.118574,0.873710
7024841,0.002503,0.044821,0.952676
6971749,0.000210,0.046212,0.953578
7123444,0.010145,0.078646,0.911208
6985091,0.008136,0.210149,0.781715
6968118,0.003488,0.098533,0.897979
7054245,0.056060,0.641139,0.302802
6974912,0.050768,0.433536,0.515696
7054764,0.007779,0.053273,0.938948
6977430,0.006636,0.072539,0.920824
7037760,0.001250,0.020843,0.977908
7100391,0.311164,0.500513,0.188324
7078577,0.707777,0.268620,0.023603
7084054,0.000018,0.000400,0.999582
7057888,0.000101,0.001023,0.998876
7072563,0.014682,0.163709,0.821609
7007051,0.010387,0.157950,0.831663
7061750,0.000136,0.008611,0.991252
7233490,0.343997,0.364759,0.291244
7061195,0.013707,0.256594,0.729699
7021067,0.000273,0.031996,0.967732
7057488,0.024555,0.256123,0.719322
6969012,0.381053,0.548992,0.069955
6999181,0.242250,0.534767,0.222983
7104388,0.018985,0.548699,0.432316
6960590,0.000738,0.034207,0.965055
7065572,0.069713,0.280899,0.649388
6976341,0.068533,0.835261,0.096206
7034287,0.000091,0.002450,0.997459
7091593,0.008787,0.401071,0.590142
7078468,0.129938,0.473239,0.396823
6990325,0.000003,0.000245,0.999752
7041169,0.315940,0.373682,0.310378
7034138,0.000427,0.002716,0.996857
7184579,0.035164,0.442658,0.522178
7068341,0.000066,0.014794,0.985140
7061565,0.031056,0.687774,0.281171
7001049,0.002478,0.103019,0.894503
6978354,0.000722,0.136689,0.862590
7016990,0.310509,0.618698,0.070794
7025032,0.607731,0.312520,0.079749
7039637,0.084362,0.778536,0.137102
7234366,0.000011,0.001723,0.998266
7006762,0.019406,0.256767,0.723827
6964523,0.000018,0.000760,0.999222
7070157,0.001523,0.165006,0.833471
7069757,0.003300,0.021666,0.975033
6963877,0.031814,0.370758,0.597428
6991245,0.001110,0.022805,0.976084
7082649,0.108630,0.450902,0.440468
7042590,0.000388,0.016347,0.983264
7040409,0.000499,0.015625,0.983876
7029466,0.003882,0.174272,0.821847
6961709,0.000115,0.006797,0.993087
7013527,0.000294,0.022136,0.977569
7055126,0.006411,0.612676,0.380913
6972647,0.012745,0.559140,0.428115
6958237,0.014379,0.558416,0.427205
6970805,0.004412,0.134224,0.861364
7531304,0.000022,0.000254,0.999724
7006881,0.007141,0.328609,0.664250
7061986,0.048076,0.410272,0.541651
7017465,0.031143,0.265236,0.703621
7006677,0.000153,0.001046,0.998801
7003160,0.027650,0.373674,0.598676
6972606,0.000895,0.015633,0.983472
7008199,0.128834,0.571926,0.299240
6972623,0.415942,0.437644,0.146414
7098616,0.016473,0.208370,0.775157
7124868,0.000821,0.001664,0.997515
7017476,0.080205,0.334899,0.584896
7054326,0.000161,0.022907,0.976932
6956502,0.009281,0.278494,0.712225
7043858,0.734950,0.213752,0.051298
7033097,0.043436,0.268696,0.687868
7119234,0.000162,0.007006,0.992832
6994753,0.000238,0.012882,0.986879
7066642,0.000093,0.027588,0.972319
6967010,0.018298,0.273593,0.708110
7082559,0.036028,0.482509,0.481463
6991883,0.000253,0.020168,0.979579
7125701,0.028744,0.371492,0.599764
7006587,0.013552,0.134276,0.852173
6999969,0.078043,0.426368,0.495589
7071993,0.038743,0.677027,0.284231
6957641,0.028161,0.274364,0.697475
7073269,0.000008,0.001264,0.998729
7020425,0.471286,0.235022,0.293692
7054079,0.000082,0.001405,0.998513
6962583,0.001499,0.038744,0.959757
7033338,0.054475,0.484917,0.460608
7111102,0.000447,0.119044,0.880509
6955093,0.017362,0.119650,0.862988
7076066,0.000001,0.000133,0.999867
7075603,0.000270,0.031026,0.968704
7010503,0.000196,0.003828,0.995977
7021128,0.031441,0.578957,0.389602
7017748,0.044135,0.144345,0.811520
7040347,0.053227,0.630520,0.316253
7199957,0.000497,0.023482,0.976021
6975941,0.009407,0.504551,0.486042
7002612,0.061788,0.556682,0.381530
7056013,0.897734,0.092832,0.009434
7003368,0.003173,0.042741,0.954086
7037500,0.008073,0.160652,0.831275
6951918,0.014315,0.033002,0.952684
6971251,0.170738,0.436631,0.392631
7581427,0.000011,0.000521,0.999468
7024821,0.050479,0.369745,0.579776
6990834,0.558712,0.375622,0.065666
6992895,0.020653,0.327022,0.652325
7066534,0.000002,0.000307,0.999690
6991540,0.032769,0.547873,0.419358
6997671,0.022844,0.174332,0.802824
6964282,0.006277,0.179000,0.814723
7059021,0.004925,0.262996,0.732079
7120979,0.031097,0.404625,0.564278
7052264,0.003817,0.137438,0.858745
7023265,0.000208,0.007331,0.992461
7022984,0.102085,0.239637,0.658278
7192289,0.000799,0.012392,0.986809
6967772,0.000255,0.002218,0.997528
7058630,0.018701,0.238587,0.742712
6974441,0.058367,0.433162,0.508471
6952359,0.000038,0.003345,0.996618
6963226,0.000614,0.028038,0.971349
7088866,0.148627,0.271595,0.579778
7064251,0.006425,0.137098,0.856476
6972823,0.001075,0.011497,0.987428
7063810,0.000968,0.053285,0.945747
7289041,0.000404,0.003630,0.995966
7033825,0.250140,0.575531,0.174329
7009638,0.000003,0.000229,0.999767
7054621,0.000417,0.146695,0.852888
7217973,0.000310,0.041144,0.958547
7111962,0.001182,0.004693,0.994125
7135420,0.004533,0.218726,0.776741
7006272,0.000133,0.012591,0.987276
6968178,0.000111,0.006962,0.992927
7064926,0.000034,0.000314,0.999652
6963717,0.012161,0.376246,0.611592
6984021,0.000331,0.111975,0.887694
7129773,0.017058,0.125071,0.857872
7007165,0.002988,0.010578,0.986434
7076410,0.099705,0.870666,0.029628
7004901,0.000210,0.011149,0.988641
7048011,0.008832,0.131062,0.860106
7017341,0.000009,0.000163,0.999828
6958749,0.057852,0.606101,0.336047
7052463,0.003464,0.073078,0.923458
6991424,0.018447,0.163835,0.817718
7032436,0.354628,0.581690,0.063681
6980725,0.105888,0.473410,0.420702
7063445,0.047718,0.276839,0.675444
7040834,0.000995,0.028439,0.970566
6970207,0.000498,0.135862,0.863640
7155600,0.159602,0.183572,0.656826
7023279,0.355602,0.366878,0.277520
7078806,0.034283,0.413444,0.552273
6967846,0.006752,0.218925,0.774323
7019035,0.000847,0.035126,0.964027
7224413,0.049240,0.388328,0.562432
7044969,0.086427,0.691935,0.221638
7074031,0.016812,0.420755,0.562433
7077937,0.001498,0.036904,0.961598
7143771,0.000037,0.004762,0.995201
7048321,0.003538,0.046852,0.949609
7050882,0.095681,0.410479,0.493840
7065139,0.000692,0.040543,0.958766
7003877,0.000086,0.002220,0.997693
6990335,0.002389,0.033755,0.963856
7045899,0.000990,0.036786,0.962224
7042802,0.054341,0.213304,0.732355
6974827,0.769186,0.171006,0.059809
7058371,0.010429,0.342129,0.647442
6960220,0.061347,0.802091,0.136562
6980802,0.001607,0.078295,0.920098
7062524,0.000130,0.006357,0.993513
7069439,0.000464,0.027700,0.971836
6986803,0.049318,0.497739,0.452943
6987041,0.427821,0.498922,0.073258
7082553,0.014809,0.304462,0.680730
7074582,0.005506,0.159037,0.835457
7083722,0.000033,0.002424,0.997543
6960544,0.028141,0.488961,0.482898
7181916,0.027835,0.222697,0.749468
7068145,0.001202,0.018162,0.980635
7023305,0.003501,0.117399,0.879099
6980846,0.015920,0.784553,0.199527
7058798,0.013428,0.385576,0.600995
6953045,0.001963,0.051991,0.946047
7039982,0.001193,0.060185,0.938622
6964803,0.624680,0.364996,0.010324
7223831,0.009841,0.497870,0.492289
7056623,0.000005,0.000414,0.999581
7016024,0.028854,0.199564,0.771582
6984241,0.332637,0.415913,0.251451
6968396,0.345667,0.440608,0.213725
7050258,0.104728,0.740497,0.154775
7206817,0.000665,0.022354,0.976980
7134782,0.001573,0.132313,0.866114
7026196,0.249633,0.403653,0.346713
6967334,0.000109,0.002736,0.997156
7056705,0.000004,0.000362,0.999635
6999996,0.002209,0.064089,0.933702
7048656,0.012090,0.210668,0.777242
7129625,0.006879,0.097860,0.895261
7008387,0.037299,0.544071,0.418630
6994424,0.013000,0.327681,0.659319
7055585,0.000201,0.046613,0.953186
7008049,0.483872,0.398724,0.117405
7069922,0.003108,0.014138,0.982754
6974329,0.008383,0.232883,0.758734
7060212,0.014803,0.819236,0.165960
7180072,0.001701,0.165473,0.832826
6955592,0.000310,0.004516,0.995175
7044584,0.555073,0.371861,0.073066
6987278,0.001636,0.134032,0.864332
6953937,0.000016,0.000477,0.999507
7022112,0.130569,0.561187,0.308244
6969722,0.001652,0.056032,0.942316
7036813,0.010398,0.136746,0.852856
7024632,0.001136,0.026266,0.972598
6962438,0.229232,0.387996,0.382772
6954843,0.000341,0.004368,0.995292
7070296,0.000139,0.010203,0.989658
7041522,0.008302,0.141311,0.850387
7071957,0.459875,0.366418,0.173706
7070978,0.002704,0.263874,0.733422
7052529,0.000792,0.008381,0.990826
6953222,0.025586,0.368079,0.606335
6964343,0.000374,0.024018,0.975608
6981166,0.794483,0.112772,0.092744
7059359,0.000072,0.001244,0.998683
7091420,0.002148,0.235072,0.762780
7081774,0.003408,0.131618,0.864974
7013450,0.180566,0.348812,0.470622
7061407,0.053837,0.611463,0.334701
6962323,0.000075,0.012428,0.987497
7066124,0.071306,0.479555,0.449139
6969824,0.125344,0.658785,0.215871
7042556,0.000057,0.002849,0.997094
7079723,0.001748,0.143760,0.854491
7055999,0.002434,0.102069,0.895497
6966000,0.001632,0.030623,0.967745
7019430,0.001103,0.001439,0.997458
7071684,0.008068,0.588006,0.403926
7048776,0.046966,0.221635,0.731399
7044579,0.043704,0.401951,0.554345
6971674,0.056010,0.743400,0.200590
7019948,0.284181,0.398567,0.317253
6975490,0.000081,0.014936,0.984982
6978369,0.003206,0.270597,0.726198
7079801,0.001001,0.175073,0.823926
7065163,0.409680,0.508576,0.081744
7064773,0.000039,0.020036,0.979924
7025613,0.004091,0.025180,0.970729
7027779,0.165474,0.679054,0.155473
7088925,0.001614,0.127334,0.871053
7067621,0.022117,0.207179,0.770705
7014307,0.530107,0.399119,0.070774
7020316,0.015312,0.151195,0.833493
7007459,0.016454,0.410738,0.572808
7043423,0.114829,0.402879,0.482292
7047094,0.004798,0.149835,0.845367
6980651,0.246702,0.586377,0.166920
6960212,0.056104,0.479498,0.464398
7048650,0.000860,0.154906,0.844234
7066381,0.014593,0.529261,0.456146
7029780,0.019718,0.213391,0.766891
7102896,0.014277,0.208892,0.776831
6970732,0.001207,0.061252,0.937540
7083086,0.000044,0.000923,0.999033
7076442,0.092636,0.764433,0.142931
6991331,0.005405,0.555673,0.438922
6970765,0.139376,0.599649,0.260975
7023490,0.001350,0.025287,0.973362
7154121,0.000511,0.142181,0.857307
6980389,0.172436,0.255754,0.571810
7015943,0.018896,0.142081,0.839023
7014936,0.000217,0.001705,0.998078
6955334,0.006312,0.229803,0.763885
6953425,0.027582,0.260214,0.712204
7153804,0.000225,0.003749,0.996027
7039865,0.006180,0.171463,0.822357
7051491,0.000052,0.010023,0.989925
7027663,0.234553,0.461886,0.303561
6983326,0.115405,0.457788,0.426807
7056986,0.000053,0.002664,0.997284
6991421,0.011597,0.253425,0.734978
7031820,0.086551,0.740329,0.173120
6994629,0.189624,0.512129,0.298248
7064124,0.992144,0.007648,0.000208
7058454,0.060148,0.407709,0.532143
7047075,0.044260,0.447654,0.508085
7059097,0.000260,0.004434,0.995306
7065751,0.000182,0.005760,0.994059
7158685,0.003392,0.128496,0.868112
6965653,0.000854,0.006205,0.992941
7019642,0.000014,0.000232,0.999754
6960927,0.000063,0.015898,0.984039
6987074,0.001377,0.018792,0.979831
7069707,0.000320,0.021650,0.978030
7080418,0.218903,0.630723,0.150374
7003172,0.762699,0.218950,0.018352
7046711,0.000027,0.000608,0.999365
7044557,0.000976,0.223990,0.775034
6966321,0.014590,0.152103,0.833307
7057303,0.001137,0.098987,0.899876
6959743,0.005979,0.080218,0.913803
7032251,0.010636,0.365749,0.623615
7015714,0.640619,0.170208,0.189173
6979573,0.012169,0.313858,0.673973
7466394,0.001102,0.008066,0.990832
7029770,0.015301,0.372426,0.612273
7044442,0.009780,0.425592,0.564629
6973601,0.127868,0.768626,0.103506
7049314,0.000031,0.000396,0.999573
7083762,0.019230,0.227005,0.753765
6988632,0.015467,0.187955,0.796578
6981912,0.036962,0.709991,0.253047
7047225,0.074603,0.508138,0.417260
7036285,0.054401,0.577537,0.368062
6980827,0.357314,0.609761,0.032925
7044169,0.328365,0.579367,0.092268
7044220,0.577625,0.216590,0.205785
7042725,0.000263,0.009330,0.990408
7007936,0.115425,0.482542,0.402033
7054594,0.017785,0.337687,0.644528
7067896,0.000024,0.000984,0.998993
6962278,0.087518,0.339793,0.572689
7073743,0.000011,0.001634,0.998355
6963832,0.003212,0.014245,0.982543
6984497,0.000051,0.002587,0.997362
7016266,0.000024,0.000625,0.999351
7084256,0.160828,0.518411,0.320761
7140556,0.001846,0.038007,0.960147
6980782,0.061317,0.891721,0.046962
6982954,0.001831,0.105847,0.892322
7038113,0.003496,0.135367,0.861137
7064440,0.000878,0.073219,0.925903
6983153,0.005867,0.196843,0.797290
7196544,0.000195,0.008744,0.991060
7008260,0.002962,0.052446,0.944591
7083742,0.036484,0.225403,0.738113
7033874,0.052191,0.158817,0.788992
6959905,0.703974,0.240880,0.055146
6995729,0.678254,0.262551,0.059194
6983237,0.004572,0.122405,0.873023
6969574,0.002341,0.079124,0.918534
7080164,0.003402,0.163838,0.832760
7016624,0.057914,0.428584,0.513501
6999733,0.006608,0.190592,0.802800
7033920,0.002325,0.075212,0.922464
7005420,0.116727,0.418860,0.464412
7008915,0.000071,0.016989,0.982940
7036395,0.000566,0.011926,0.987507
7147155,0.000411,0.005125,0.994464
7044398,0.061343,0.258697,0.679960
6988708,0.000556,0.020775,0.978669
7038774,0.002750,0.085187,0.912063
6996885,0.015878,0.408451,0.575670
6985930,0.000035,0.004601,0.995364
7095947,0.000775,0.017056,0.982169
7033287,0.022773,0.361882,0.615345
6989065,0.001722,0.095509,0.902769
7019369,0.008660,0.198883,0.792457
7013612,0.688911,0.225181,0.085908
7023965,0.012266,0.319673,0.668061
7063537,0.006406,0.080686,0.912908
7063653,0.006549,0.122281,0.871170
7100781,0.000077,0.001428,0.998495
6963494,0.337982,0.510418,0.151600
7076518,0.000140,0.003804,0.996056
6989774,0.011926,0.428050,0.560024
6987344,0.020134,0.420751,0.559115
7070556,0.000004,0.000343,0.999653
6953540,0.000445,0.003278,0.996277
6954291,0.027178,0.350128,0.622693
7071004,0.000602,0.026800,0.972598
7137117,0.001383,0.053547,0.945070
7068113,0.000188,0.054889,0.944922
7038385,0.054026,0.263623,0.682351
6952107,0.014120,0.010115,0.975765
7023238,0.002042,0.055811,0.942147
6989481,0.000878,0.001961,0.997162
7043414,0.000420,0.001086,0.998494
6989143,0.002855,0.230786,0.766359
7051918,0.000018,0.002716,0.997266
7008971,0.033955,0.449833,0.516213
7054551,0.105654,0.628694,0.265652
7035911,0.002561,0.024302,0.973137
7058742,0.066163,0.296988,0.636849
6975480,0.003180,0.123848,0.872972
6966185,0.016819,0.143859,0.839322
6988523,0.216008,0.260909,0.523082
7046000,0.000006,0.000462,0.999532
7194822,0.076170,0.535177,0.388653
7034441,0.000024,0.002445,0.997531
7078860,0.001868,0.141055,0.857077
6971508,0.000505,0.084732,0.914762
6954187,0.041060,0.471241,0.487698
7078784,0.001213,0.138876,0.859911
7016224,0.000829,0.003893,0.995278
7013726,0.946838,0.049649,0.003514
7009515,0.000052,0.001863,0.998085
6984746,0.008614,0.141925,0.849461
6988417,0.005855,0.271262,0.722884
7076885,0.260779,0.524272,0.214950
7070359,0.000448,0.019175,0.980377
6983479,0.075822,0.625137,0.299041
7065707,0.029913,0.776211,0.193876
7023163,0.001288,0.026889,0.971823
7012032,0.001857,0.059684,0.938459
7214145,0.000139,0.008407,0.991454
7082199,0.001935,0.207105,0.790960
7063323,0.011029,0.123409,0.865562
7020424,0.082277,0.468781,0.448942
7067143,0.065625,0.779383,0.154993
7015734,0.007431,0.405766,0.586804
7057627,0.000130,0.028090,0.971780
7043643,0.046108,0.446245,0.507647
7211217,0.008725,0.087287,0.903987
7052477,0.004051,0.087619,0.908329
7077199,0.000010,0.001241,0.998749
7082903,0.000176,0.003067,0.996756
6978554,0.028100,0.191198,0.780703
7078925,0.012126,0.140606,0.847268
6964259,0.140406,0.375519,0.484074
7027096,0.000096,0.010082,0.989821
7076658,0.055045,0.401679,0.543276
6978562,0.001580,0.017685,0.980735
7082348,0.000051,0.012664,0.987285
7006446,0.017670,0.313966,0.668363
7306198,0.038709,0.015663,0.945627
7032770,0.015181,0.172649,0.812170
6952548,0.155588,0.215064,0.629348
7031902,0.003738,0.109827,0.886435
7065030,0.000010,0.000750,0.999240
6959543,0.294923,0.460264,0.244813
6980342,0.040643,0.476344,0.483012
7006892,0.024535,0.174106,0.801360
6960432,0.029262,0.237926,0.732812
6998505,0.000149,0.006681,0.993170
7191611,0.000002,0.000106,0.999892
6976003,0.216058,0.700241,0.083701
7057657,0.000628,0.021921,0.977451
7032156,0.344175,0.513511,0.142314
7023723,0.000070,0.002734,0.997196
7158101,0.195547,0.575210,0.229243
7015195,0.394257,0.539116,0.066627
7057007,0.000002,0.000401,0.999597
6985104,0.011498,0.335190,0.653312
6989123,0.000050,0.002451,0.997499
6999258,0.000074,0.003427,0.996499
7220136,0.000054,0.007699,0.992246
7021662,0.001967,0.052276,0.945757
7080834,0.003553,0.035609,0.960838
6985313,0.000003,0.000810,0.999187
7030011,0.022266,0.112167,0.865567
7010130,0.025283,0.136455,0.838262
7064807,0.000003,0.000275,0.999722
7074205,0.000007,0.003196,0.996797
7079891,0.026277,0.536926,0.436797
7029375,0.016769,0.384236,0.598995
7021932,0.030051,0.401790,0.568158
7041901,0.001957,0.104678,0.893365
6966912,0.012746,0.139765,0.847490
7067425,0.000637,0.051626,0.947737
7024279,0.000160,0.009559,0.990281
7009704,0.000078,0.002141,0.997781
7017153,0.048882,0.335440,0.615678
7014512,0.000017,0.000988,0.998994
7191022,0.011935,0.365599,0.622466
6956079,0.241802,0.587399,0.170799
6952776,0.055682,0.759711,0.184607
7040126,0.000178,0.005012,0.994810
7046376,0.610190,0.377470,0.012340
6986432,0.020160,0.216745,0.763095
7223374,0.096226,0.517055,0.386719
7013797,0.618509,0.277504,0.103988
6978782,0.000173,0.016145,0.983682
7017065,0.009096,0.164590,0.826313
7050546,0.086345,0.739859,0.173796
7003801,0.004813,0.212365,0.782822
7011923,0.027528,0.325170,0.647302
7076857,0.868199,0.112542,0.019259
6960173,0.054078,0.335319,0.610603
7007836,0.088165,0.566380,0.345456
7170514,0.000073,0.005292,0.994635
7001122,0.000050,0.016169,0.983781
7021372,0.009031,0.245720,0.745249
7016731,0.000054,0.000866,0.999081
7042162,0.003298,0.001441,0.995261
7045494,0.000170,0.006398,0.993432
6980853,0.001504,0.030037,0.968459
6978567,0.000045,0.006955,0.993001
7024515,0.016126,0.195147,0.788727
6961595,0.000031,0.001245,0.998724
7055254,0.012218,0.395536,0.592246
7019906,0.005687,0.311224,0.683090
7093493,0.001510,0.074799,0.923691
6964294,0.153956,0.541247,0.304796
7083895,0.000943,0.039460,0.959597
7050108,0.056004,0.341759,0.602237
7041766,0.162653,0.466015,0.371332
6963182,0.035882,0.228301,0.735817
7032844,0.026798,0.189047,0.784155
7007350,0.000671,0.011211,0.988118
7026089,0.316024,0.333968,0.350009
6959341,0.211901,0.697331,0.090767
6969260,0.070336,0.251026,0.678638
7061179,0.001082,0.104251,0.894667
7054905,0.007610,0.242268,0.750122
7039172,0.004269,0.192639,0.803091
6957749,0.000083,0.000616,0.999301
6954388,0.000509,0.165813,0.833678
7004283,0.101081,0.355056,0.543864
7014272,0.224173,0.541274,0.234553
7057580,0.046698,0.349689,0.603614
6971787,0.022476,0.514038,0.463485
6969047,0.018678,0.709477,0.271845
6973513,0.000632,0.089494,0.909874
6963799,0.007375,0.107504,0.885121
7095414,0.000176,0.003417,0.996406
7075324,0.000008,0.000173,0.999820
7042353,0.027815,0.176822,0.795364
7064287,0.048907,0.487060,0.464034
7074650,0.000718,0.049765,0.949517
7078792,0.037220,0.592382,0.370399
7026534,0.011320,0.134566,0.854114
7215333,0.008941,0.139488,0.851572
7205327,0.000000,0.000070,0.999930
7011961,0.297970,0.380847,0.321184
7078524,0.000019,0.012089,0.987892
7053385,0.002697,0.175135,0.822168
7018063,0.000135,0.000934,0.998931
7032525,0.516242,0.457857,0.025900
7010029,0.062352,0.343720,0.593927
7068154,0.000037,0.003989,0.995974
7173021,0.024221,0.182357,0.793423
7019951,0.042996,0.319671,0.637333
6987061,0.004954,0.229455,0.765591
7052757,0.005127,0.154766,0.840106
6988279,0.002811,0.108431,0.888758
7122039,0.529646,0.326188,0.144166
6966858,0.368117,0.428428,0.203455
6976448,0.085954,0.537596,0.376450
6974588,0.000004,0.000528,0.999468
7045147,0.265620,0.387595,0.346785
6952843,0.007601,0.115328,0.877071
6984747,0.078906,0.507740,0.413354
6983481,0.030069,0.243194,0.726737
7177373,0.103603,0.514941,0.381456
6955733,0.001245,0.038736,0.960018
6979892,0.000229,0.005593,0.994178
7024712,0.021060,0.295994,0.682947
6955074,0.000033,0.004195,0.995772
6980636,0.000986,0.041481,0.957533
7016878,0.312269,0.390145,0.297587
7059181,0.009263,0.309104,0.681633
6965697,0.000007,0.001256,0.998737
7202109,0.179321,0.749087,0.071593
6954292,0.073179,0.582416,0.344404
7081671,0.011772,0.434899,0.553329
7070092,0.000739,0.095022,0.904239
7073066,0.888458,0.062968,0.048575
7055245,0.077369,0.553097,0.369535
7167573,0.015545,0.167518,0.816937
7019143,0.000066,0.014403,0.985531
7032798,0.061019,0.169363,0.769618
7009406,0.076170,0.109173,0.814657
6966360,0.000269,0.028130,0.971601
7052994,0.000003,0.000405,0.999591
6979133,0.096281,0.720486,0.183233
6953995,0.001287,0.012917,0.985796
7024068,0.148676,0.404894,0.446430
6958094,0.000572,0.021255,0.978172
6963994,0.084923,0.534866,0.380210
7026204,0.002456,0.171618,0.825926
6998007,0.009048,0.126514,0.864437
7006986,0.000847,0.066998,0.932156
7205643,0.001012,0.029989,0.968999
7042207,0.014709,0.512150,0.473141
7062600,0.000027,0.007600,0.992373
7037424,0.000005,0.000573,0.999422
7047310,0.005260,0.072278,0.922462
6983804,0.001252,0.058378,0.940370
7039788,0.022389,0.174214,0.803397
7044794,0.001502,0.162162,0.836336
7103982,0.497797,0.152577,0.349626
7053412,0.107929,0.313746,0.578325
7057670,0.000411,0.025137,0.974452
7068103,0.000012,0.000867,0.999121
6980541,0.041398,0.317320,0.641281
6963913,0.871409,0.124894,0.003697
7038970,0.073710,0.672301,0.253990
7067075,0.401829,0.516623,0.081548
7038115,0.007259,0.066997,0.925744
7057648,0.000971,0.071903,0.927126
7009785,0.013289,0.162899,0.823812
7038498,0.000070,0.029516,0.970414
7031583,0.938990,0.050085,0.010925
7056439,0.101473,0.072350,0.826177
7042403,0.000906,0.034924,0.964170
7217727,0.279876,0.687999,0.032126
6968661,0.079297,0.686423,0.234280
7003491,0.994542,0.005345,0.000113
7011689,0.087324,0.501034,0.411642
6967784,0.188533,0.554112,0.257356
7082467,0.006742,0.125935,0.867323
7134553,0.090679,0.790895,0.118426
6963734,0.241006,0.336531,0.422463
7010096,0.000275,0.008822,0.990903
7062353,0.000027,0.002611,0.997363
7041470,0.001186,0.079053,0.919760
7083256,0.031427,0.320351,0.648222
7040340,0.000040,0.001472,0.998488
7383797,0.003726,0.001718,0.994556
6980614,0.074274,0.570690,0.355036
7064705,0.000940,0.084524,0.914536
7065570,0.001380,0.200985,0.797634
6996679,0.002174,0.140348,0.857477
7206224,0.023240,0.524844,0.451916
6976441,0.075896,0.573498,0.350606
7081912,0.004747,0.425338,0.569915
7023598,0.179350,0.521802,0.298849
7007973,0.004410,0.237455,0.758135
7485503,0.000085,0.002035,0.997880
7091819,0.075559,0.465774,0.458667
7073553,0.009174,0.220408,0.770418
6969080,0.000019,0.000553,0.999428
7003985,0.000488,0.008476,0.991036
7047766,0.008493,0.137096,0.854411
6970070,0.412046,0.514006,0.073948
7076596,0.896111,0.097269,0.006620
6959670,0.000464,0.123888,0.875648
7079615,0.005589,0.270000,0.724412
7048470,0.010864,0.102365,0.886771
7121570,0.215822,0.643731,0.140446
7012027,0.000017,0.001702,0.998281
6985945,0.000044,0.000883,0.999074
7072081,0.009751,0.134066,0.856184
7063427,0.007338,0.193724,0.798938
7071455,0.754578,0.242492,0.002930
7000789,0.017194,0.429568,0.553238
7075185,0.007771,0.125449,0.866780
6980817,0.008283,0.483695,0.508021
7210227,0.000086,0.002119,0.997795
7070331,0.001450,0.114685,0.883864
7012581,0.173838,0.515526,0.310636
7002990,0.000970,0.090832,0.908198
7055705,0.139274,0.628286,0.232441
6974791,0.459375,0.487150,0.053475
7075519,0.001145,0.107873,0.890983
6974658,0.018032,0.288039,0.693930
7031642,0.001863,0.082759,0.915378
7044194,0.042726,0.547488,0.409785
